1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201
-1,1,1,-0.76089,0.4467,0.33055,1,-0.7436,0.67784,-0.21536,0.769,-0.64999,0.72707,-0.23151,1,-0.60831,0.93077,-0.56476,0.62231,-0.45794,0.86597,-0.65353,0.63932,-0.50554,0.61205,-0.38908,0.78573,-0.70279,0.57239,-0.4837,0.3789,0.015,0.73784,-0.17183,0.86875,-0.5233,0.62812,-0.45967,0.72475,-0.54234,-0.22765,0.52198,0.90537,-0.38702,0.69858,0.08274,0.9142,-0.60735,0.51778,-0.086444,0.6819,-0.28831,0.89423,-0.52382,0.59843,-0.59356,0.6765,-0.51406,0.37709,-0.41028,0.45039,-0.5127,0.31989,-0.54875,0.33151,-0.4338,0.16715,-0.36509,0.26221,-0.66905,0.066344,-0.254,0.14241,-0.082117,0.26571,-0.43008,0.19969,-0.16028,0.29754,-0.23315,0.42558,0.20993,0.82151,-0.70462,0.77859,-0.57752,0.82475,-0.63708,0.88358,-0.53362,0.68329,-0.41997,0.74293,-0.61514,0.88246,-0.59076,0.9101,-0.64604,0.88448,-0.5332,0.97637,-0.48805,0.85997,-0.6234,0.55135,-0.32414,0.76946,-0.49373,0.71836,-0.65039,0.67859,-0.78345,0.93427,-0.63298,0.77581,-0.70638,1,-0.88148,0.62849,-0.52762,0.80487,0.47554,1,-1,0.59008,-0.59357,0.94219,-0.8928,0.68468,-0.57118,0.81068,-0.81788,0.71771,-0.51992,0.78416,-0.98753,0.65626,-0.64932,0.80765,-0.51914,0.65215,-0.61534,0.73417,-0.78716,0.59235,-0.55035,0.60438,-0.87809,0.44122,-0.59154,0.28764,-0.14494,0.67514,-0.49047,0.67258,-0.66222,0.74326,-0.7982,0.39651,-0.24322,0.51012,-0.21877,0.70834,-0.32306,0.79447,-0.36364,0.86836,-0.40765,0.92951,-0.50093,0.97307,-0.56782,0.99537,-0.63407,0.99755,-0.67576,0.98355,-0.81135,0.64578,-0.67774,0.85109,-0.67008,0.85976,-0.73309,0.86521,-0.73799,0.412,-0.5094,0.73571,-0.71168,0.85393,-0.71436,0.88141,-0.846,0.71977,-0.46244,0.7738,-0.72701,0.76662,-2.6833,v
-0.8853,0.87382,0.78271,-0.049871,1,-0.38907,0.75021,-0.21469,1,-0.41513,0.7587,-0.48874,0.94377,-0.47969,0.98687,-0.604,0.95777,-0.52342,0.65857,-0.45037,0.8128,-0.36485,0.84547,-0.35243,0.87329,-0.40516,1,-0.67778,0.90333,-0.66272,0.66112,-0.42629,0.77132,-0.46303,0.76949,-0.66473,0.5491,-0.5286,0.60496,-0.41593,-0.36378,0.65667,0.94532,-0.2578,0.7833,0.029686,0.85544,-0.47091,0.64764,-0.42006,0.37812,-0.11708,0.64209,-0.1886,0.5154,-0.13306,0.77196,-0.26179,0.5875,-0.26804,0.60099,-0.37445,0.61617,-0.75192,0.36657,-0.42111,0.24438,-0.40082,0.26166,-0.29467,0.43373,-0.7419,0.045886,-0.17417,0.13883,-0.40597,0.18656,-0.12196,0.42272,-0.40629,0.49305,0.27336,1,-0.97396,0.79345,-0.57674,1,-0.90273,0.88065,-0.52965,0.81318,-0.5016,0.82076,-0.7088,0.96664,-0.65957,1,-0.70194,1,-0.6728,0.92043,-0.40568,1,-0.49685,0.87043,-0.43648,0.90697,-0.52206,1,-1,0.69292,-0.97975,0.91483,-0.6857,0.82639,-0.8269,0.89202,-0.69093,0.75633,-0.42127,1,0.031445,0.96315,-0.78475,1,-1,0.93984,-0.84667,0.9939,-1,0.73149,-0.73855,0.9409,-0.81616,0.73863,-0.962,0.74679,-0.7271,0.8754,-0.5676,0.69419,-0.66815,0.71942,-0.63713,0.72142,-0.63778,0.55417,-0.61912,0.5923,-0.41703,0.54018,-0.39164,0.64535,-0.37379,0.76577,-0.61462,0.85906,-0.74902,0.48754,-0.25566,1,-0.96332,1,-1,1,-0.99254,1,-0.96046,1,-0.99656,1,-0.95605,1,-0.92642,1,-0.88732,1,-1,0.66811,-0.80783,0.88864,-0.76831,0.91073,-0.81049,0.94234,-0.81092,0.45985,-0.56824,0.83141,-0.8129,0.95939,-0.82154,0.9733,-0.93923,0.79371,-0.48571,0.8833,-0.74576,0.93123,-2.8938,v
0.33759,0.24159,0.59052,-0.44126,0.74454,-0.78362,0.52414,-0.62066,0.52736,-0.32606,0.55786,-0.51617,0.73697,-0.72947,0.59188,-0.57657,0.61681,-0.41234,0.48832,-0.4159,0.61756,-0.43129,0.56768,-0.31353,0.76408,-0.80503,0.47046,-0.62169,0.44823,-0.42326,0.47997,-0.51147,0.39507,-0.41473,0.31969,-0.3169,0.38368,-0.45309,0.21847,0.0077571,-0.15521,0.3892,0.79094,-0.77407,0.085931,0.18716,0.55965,-0.51771,0.16457,0.069654,0.49538,-0.36818,0.50028,-0.70906,-0.13255,0.037729,0.20178,-0.033945,0.12952,0.31982,0.62226,-0.30621,0.43287,-0.58568,0.21249,-0.40846,-0.020692,-0.16522,0.03696,-0.066488,0.1321,-0.16898,0.03033,0.063698,0.36207,-0.28286,0.31966,-0.26626,0.26432,-0.42817,0.72352,-0.64106,0.54901,-0.57157,0.75713,-0.7019,0.70853,-0.69011,0.71128,-0.42194,0.69596,-0.42748,0.7463,-0.73873,0.83254,-0.79892,0.78197,-1,0.45281,-0.41208,0.72838,-0.41932,0.55838,-0.38724,0.52731,-0.28606,0.62742,-0.38806,0.61444,-0.52137,0.59084,-0.63881,0.82687,-0.52099,0.71198,-0.63147,0.82393,-0.55538,1,-1,0.542,0.26909,0.64719,-0.65655,0.31803,-0.1939,0.69236,-0.50156,0.51319,-0.28324,0.54908,-0.22756,0.7644,-0.40378,0.61986,-0.605,0.63115,-0.66719,0.4685,-0.21509,0.55587,-0.42446,0.51781,-0.35751,0.51844,-0.30932,0.51327,-0.52888,0.44412,-0.38438,0.31418,-0.13327,0.60017,-0.60826,0.31865,-0.1493,0.58852,-0.11265,0.60736,-0.28315,0.58138,-0.43919,0.6782,-0.55179,0.67399,-0.51057,0.71504,-0.52316,0.72863,-0.56326,0.73129,-0.55438,0.71265,-0.50158,0.7067,-0.4743,0.52057,0.43876,1,-1,0.6686,-0.42077,0.953,-0.81118,0.79531,-0.74475,0.37216,-0.52202,0.62615,-0.6943,0.70649,-0.65068,0.7255,-0.66348,0.7089,-0.54137,0.48825,-0.36667,1,-4.9733,t
0.36649,0.22223,0.5722,-0.3919,0.79507,-0.88832,0.46884,-0.46269,0.6745,-0.49343,0.56945,-0.7839,0.56582,-0.55489,0.70284,-0.84893,0.54138,-0.55082,0.39827,-0.44128,0.52313,-0.42623,0.55384,-0.55216,0.45101,-0.54756,0.43903,-0.65308,0.20302,-0.1162,0.41024,-0.16264,0.59518,-0.54258,0.14796,-0.020259,0.47363,-0.27878,0.49952,-0.36258,-0.021615,0.23724,0.64082,-0.55171,0.29626,0.084219,0.66167,-0.66595,0.13635,0.091937,0.45247,-0.11927,0.66479,-0.52659,0.077026,0.30465,0.91349,-0.5632,0.084377,-0.12805,0.18187,0.1024,0.52479,-0.21887,0.54215,-0.40586,0.20401,-0.37271,0.044128,0.06336,0.27593,-0.10334,0.47675,-0.15695,0.38671,-0.65861,0.27342,-0.47494,0.035964,-0.12298,0.6964,-0.60436,0.53382,-0.5235,0.76697,-0.68319,0.72513,-0.71793,0.71796,-0.47578,0.63156,-0.43482,0.6687,-0.70038,0.74405,-0.69809,0.69964,-0.69104,0.66924,-0.56377,0.66614,-0.3802,0.63713,-0.42878,0.54962,-0.33351,0.6111,-0.46226,0.53417,-0.52684,0.54707,-0.65363,0.76769,-0.55437,0.62683,-0.71333,0.60024,-0.59157,0.44404,-0.30052,0.50013,0.34978,0.63439,-0.62317,0.31678,-0.1422,0.73481,-0.53601,0.51587,-0.31372,0.5772,-0.44575,0.5361,-0.24932,0.56408,-0.46393,0.56844,-0.43797,0.47795,-0.036126,0.65417,-0.2264,0.81055,-0.62369,0.58215,-0.49613,0.49088,-0.66036,0.38273,-0.40703,0.33692,-0.36951,0.34012,-0.2645,0.41538,-0.31176,0.42771,0.021042,0.59171,-0.28706,0.58232,-0.4242,0.6848,-0.5014,0.72505,-0.53453,0.74866,-0.54726,0.75661,-0.56511,0.7833,-0.56795,0.80245,-0.59611,0.79057,-0.57127,0.79273,-0.6624,0.49543,-0.34877,0.85838,-0.59079,0.78724,-0.58727,0.86519,-0.72085,0.39032,-0.52315,0.65756,-0.72624,0.73708,-0.72711,0.72158,-0.80066,0.58659,-0.41704,0.63233,-0.62964,0.64308,-2.3741,t
0.39039,0.20003,0.56261,-0.46652,0.68944,-0.81731,0.41951,-0.45772,0.51707,-0.26742,0.52735,-0.37742,0.74608,-0.61049,0.64939,-0.60244,0.59914,-0.38455,0.47593,-0.38893,0.59173,-0.40773,0.49097,-0.21896,0.59896,-0.22501,0.77063,-0.43977,0.84041,-0.74278,0.49876,-0.52548,0.4896,-0.3855,0.63386,-0.80722,0.23869,-0.40994,0.47931,-0.59301,-0.046456,0.26056,0.66902,-0.68428,0.07607,0.38799,0.62983,-0.318,0.48647,-0.2487,0.46465,-0.47341,0.32767,-0.26045,0.37977,-0.54605,0.17545,-0.16998,0.26845,-0.27641,0.20266,-0.24034,0.16549,-0.24191,0.17396,-0.16235,0.11063,-0.079015,0.28915,-0.42441,0.041921,-0.0066737,0.31743,-0.13236,0.15364,-0.28106,0.2044,-0.25735,0.10712,-0.19228,0.78954,-0.78652,0.54059,-0.65427,0.71977,-0.75706,0.67784,-0.75689,0.65152,-0.43324,0.65835,-0.47563,0.62524,-0.72067,0.68234,-0.67414,0.65889,-0.66216,0.63197,-0.53187,0.61549,-0.31566,0.69724,-0.42978,0.55123,-0.32833,0.59487,-0.42488,0.56002,-0.54728,0.50726,-0.57927,0.76787,-0.48759,0.66896,-0.64288,0.67997,-0.56558,0.51546,-0.30251,0.626,0.012677,0.61089,-0.57309,0.44763,-0.3682,0.58591,-0.26389,0.80545,-0.54868,0.62188,-0.62231,0.49539,-0.26541,0.58558,-0.47786,0.61893,-0.38547,0.73149,-0.34661,0.62792,-0.56638,0.5694,-0.5984,0.43978,-0.34119,0.42456,-0.23792,0.70407,-0.55349,0.45546,-0.56017,0.38065,-0.35679,0.6112,-0.90901,0.23035,-0.34354,0.24855,0.11731,0.77186,-0.74305,0.77141,-0.76932,0.7713,-0.76452,0.76406,-0.71478,0.78045,-0.76357,0.7668,-0.70374,0.78229,-0.68639,0.79565,-0.70744,0.72524,-0.60809,0.57519,-0.63167,0.72218,-0.59443,0.73065,-0.59683,0.8024,-0.68716,0.36514,-0.4642,0.63978,-0.58365,0.82519,-0.71851,0.76372,-0.76515,0.63239,-0.39625,0.71745,-0.65169,0.71959,-2.4431,t
0.33382,0.27956,0.66478,-0.59781,0.69544,-0.79232,0.4893,-0.47229,0.62761,-0.32775,0.6554,-0.71698,0.69726,-0.68562,0.68397,-0.78427,0.55814,-0.45345,0.4364,-0.36473,0.57886,-0.31147,0.64094,-0.36255,0.67489,-0.58206,0.5368,-0.43668,0.60885,-0.41833,0.54434,-0.44879,0.50177,-0.35933,0.55582,-0.58851,0.33675,-0.46747,0.31483,-0.3224,-0.080241,0.34489,0.83534,-0.78046,0.28749,-0.0031202,0.70931,-0.70234,0.34704,-0.33415,0.38076,-0.47861,0.27505,-0.24513,0.36893,-0.53037,0.19999,-0.19889,0.24374,-0.2269,0.25807,-0.22618,0.33432,-0.59408,0.012673,-0.12559,0.12645,-0.13847,0.25373,-0.38158,0.1369,-0.2906,0.0666,-0.084031,0.074449,-0.012711,0.36737,-0.3508,0.077852,-0.10893,0.80789,-0.78402,0.56258,-0.64407,0.76131,-0.74597,0.71341,-0.70589,0.72202,-0.42175,0.71142,-0.42014,0.76368,-0.70617,0.84958,-0.71495,0.80587,-0.73366,0.74968,-0.5861,0.72942,-0.35086,0.82814,-0.48312,0.65715,-0.37087,0.73429,-0.52769,0.6498,-0.66673,0.58211,-0.71319,0.85766,-0.58039,0.76851,-0.80733,0.74214,-0.70534,0.53774,-0.36861,0.63285,0.010427,0.61407,-0.56952,0.44789,-0.30268,0.6986,-0.45436,0.65652,-0.4079,0.62716,-0.44383,0.71217,-0.49615,0.53484,-0.45822,0.68334,-0.56875,0.68741,-0.51311,0.33373,-0.12993,0.68318,-0.43434,0.58385,-0.43249,0.43594,-0.3047,0.61529,-0.35192,0.55281,-0.55894,0.48834,-0.61444,0.43694,-0.50913,0.53611,-0.54884,0.33357,-0.21144,0.83283,-0.8296,0.8112,-0.84309,0.80685,-0.83306,0.80169,-0.79966,0.79976,-0.82656,0.79657,-0.78469,0.79909,-0.76028,0.80041,-0.73419,0.79211,-0.81223,0.53201,-0.65197,0.71304,-0.62309,0.73307,-0.66043,0.75958,-0.66201,0.37213,-0.46647,0.67682,-0.68043,0.77574,-0.69026,0.78425,-0.78877,0.64048,-0.40885,0.71724,-0.63718,0.75855,-2.5347,t
0.19623,0.27568,0.54069,-0.33065,0.62131,-0.27307,0.62152,-0.234,0.88092,-0.49826,0.66623,-0.82393,0.60843,-0.54985,0.64245,-0.43678,0.76733,-0.55408,0.45759,-0.42535,0.46698,-0.10731,0.66043,-0.024254,0.9299,-0.42561,0.99804,-0.97079,0.62053,-0.70678,0.45056,-0.49975,0.40009,-0.23255,0.5637,-0.31251,0.61285,-0.51361,0.627,-0.63673,-0.099661,0.33973,0.78269,-0.78875,0.15591,-0.088055,0.38052,-0.14081,0.46114,-0.31477,0.19925,0.051592,0.60948,-0.36725,0.23545,-0.13125,0.41343,-0.18202,0.2631,-0.078297,0.34418,-0.17329,0.31513,-0.23258,0.27233,-0.054506,0.38946,-0.45517,0.15994,-0.41477,0.093568,-0.22366,0.024992,0.021597,0.24366,-0.089972,0.31181,-0.095536,0.30782,-0.17074,0.80876,-0.76254,0.58145,-0.64852,0.79193,-0.76748,0.75141,-0.76438,0.76263,-0.5133,0.65222,-0.42484,0.75661,-0.74291,0.84287,-0.76975,0.7884,-0.79462,0.73082,-0.66339,0.66344,-0.37164,0.74878,-0.49471,0.58622,-0.35138,0.70941,-0.56052,0.54815,-0.5918,0.56225,-0.70505,0.78434,-0.57272,0.63521,-0.64786,0.73646,-0.64617,0.47758,-0.2712,0.51841,0.47399,0.68768,-0.60108,0.45404,-0.21284,0.8527,-0.60433,0.67443,-0.45906,0.73372,-0.72278,0.66417,-0.65594,0.53392,-0.87914,0.40432,-0.45399,0.63548,-0.54191,0.26235,-0.087886,0.75073,-0.74531,0.44534,-0.51701,0.34079,-0.44066,0.47317,-0.56331,0.27799,-0.48826,0.18248,-0.27411,0.2124,0.11667,0.73022,-0.43621,0.43381,-0.39754,0.7178,-0.64806,0.74692,-0.67672,0.76711,-0.68739,0.77289,-0.6625,0.78621,-0.70453,0.77813,-0.63606,0.82131,-0.67589,0.80061,-0.63396,0.79193,-0.62421,0.6017,-0.65802,0.73997,-0.61268,0.74395,-0.61451,0.80626,-0.66286,0.40419,-0.58139,0.56419,-0.60655,0.71431,-0.56404,0.79484,-0.7097,0.6455,-0.37704,0.70509,-0.55049,0.77627,-2.2538,t
0.4125,0.22058,0.582,-0.34723,0.80239,-0.58348,0.67429,-0.54138,0.76222,-0.45023,0.65657,-0.64057,0.74516,-0.45922,0.88314,-0.68743,0.79926,-0.44945,0.6682,-0.64411,0.61734,-0.34644,0.8408,-0.7275,0.44897,-0.11603,0.9522,-0.70922,0.73804,-0.57851,0.58635,-0.37501,0.76795,-0.58733,0.60125,-0.6386,0.45417,-0.45175,0.68673,-0.68444,0.042066,0.15529,0.53962,-0.37729,0.53709,-0.4877,0.40178,-0.3147,0.37227,-0.2216,0.26818,0.0088311,0.58332,-0.18323,0.45243,-0.21252,0.64599,-0.34477,0.43484,-0.50595,0.19425,-0.23168,0.39532,-0.92606,-0.57252,0.89135,1,-1,-0.090136,-0.024163,0.36952,-0.5473,0.13485,-0.22999,-0.094414,0.0072449,0.28481,-0.22925,0.14476,-0.041458,0.98247,-0.97114,0.67531,-0.80037,0.90784,-0.93353,0.84619,-0.89621,0.84328,-0.53217,0.82862,-0.53765,0.86722,-0.87937,0.95896,-0.85587,0.94196,-0.89756,0.89815,-0.76024,0.86597,-0.46829,0.98318,-0.63366,1,-1,-0.11281,-0.19229,0.63313,-0.51871,0.65823,-0.6917,0.98038,-0.63763,0.79284,-0.78985,0.83653,-0.70802,0.64035,-0.3944,0.75556,0.050968,0.74045,-0.62607,0.68496,-0.59479,0.7764,-0.54652,0.88286,-0.72131,0.73443,-0.78152,0.70689,-0.606,0.68279,-0.90631,0.69728,-0.97679,0.5015,-0.38931,0.59525,-0.63829,0.54122,-0.42018,0.80649,-1,0.24257,-0.40841,0.63344,-0.75936,0.326,-0.46875,0.54979,-0.95697,0.34085,-0.75954,0.32468,-0.65753,0.188,-0.20438,0.79645,-0.65547,0.89435,-0.79366,0.90167,-0.83749,0.88814,-0.81572,0.87803,-0.83227,0.87402,-0.76934,0.88201,-0.6895,0.96486,-0.79243,0.90562,-0.85665,0.603,-0.67661,0.78592,-0.51063,1,-0.8572,0.89581,-0.86469,0.39243,-0.53414,0.71171,-0.69305,0.88583,-0.76892,0.86817,-0.85458,0.71917,-0.45675,0.79036,-0.73665,0.73454,-1.9502,t
0.36248,0.24605,0.61825,-0.5136,0.68745,-0.62729,0.58691,-0.5419,0.6972,-0.52098,0.55135,-0.68357,0.59352,-0.42555,0.76348,-0.63156,0.77238,-0.69347,0.44375,-0.52506,0.47268,-0.2767,0.67933,-0.48772,0.60802,-0.57258,0.60941,-0.81087,0.29496,-0.29104,0.40771,-0.29004,0.38943,-0.11284,0.53784,-0.12409,0.68868,-0.45269,0.73871,-0.77425,-0.068428,0.3149,0.79348,-0.88827,-0.040698,0.48271,0.59694,-0.11508,0.63752,-0.32693,0.42701,-0.27664,0.56948,-0.44633,0.24994,-0.14821,0.54925,-0.2986,0.35666,-0.35929,0.23671,-0.214,0.30845,-0.37204,0.20817,-0.14689,0.2371,-0.24799,0.25505,-0.33349,0.17184,-0.13486,0.43976,-0.2599,0.059614,-0.29365,0.25021,-0.38197,0.00095627,-0.0060491,0.73644,-0.64008,0.56928,-0.58096,0.80049,-0.76184,0.73953,-0.80031,0.69364,-0.4846,0.61864,-0.43571,0.64083,-0.64489,0.72635,-0.5672,0.76661,-0.61377,0.71941,-0.44699,0.79037,-0.31898,0.91446,-0.49515,0.72712,-0.44821,0.69752,-0.60828,0.55273,-0.67786,0.51358,-0.7315,0.71466,-0.5506,0.63417,-0.70122,0.60992,-0.49115,0.58668,-0.3162,0.64455,0.022301,0.63773,-0.61216,0.44866,-0.35603,0.69646,-0.54512,0.57175,-0.37542,0.62515,-0.49785,0.64378,-0.42832,0.5813,-0.59291,0.64204,-0.656,0.62233,-0.55339,0.29741,-0.32971,0.40026,-0.20921,0.45181,-0.1025,0.5625,-0.35647,0.57215,-0.25232,0.56964,-0.49031,0.53767,-0.56761,0.51886,-0.57573,0.64416,-0.82256,0.29263,-0.35442,0.7772,-0.74701,0.77491,-0.76163,0.78002,-0.75069,0.78522,-0.72487,0.78974,-0.75389,0.79129,-0.72341,0.79014,-0.69405,0.79099,-0.6527,0.79828,-0.72453,0.54233,-0.58273,0.74185,-0.58154,0.76567,-0.66727,0.7309,-0.57938,0.37746,-0.41469,0.69284,-0.60157,0.80732,-0.61465,0.8269,-0.71069,0.68242,-0.3748,0.76866,-0.59559,0.81191,-2.3728,t
0.297,0.27061,0.62162,-0.51448,0.72187,-0.91202,0.37773,-0.35609,0.5824,-0.28413,0.58555,-0.61811,0.54849,-0.3152,0.63992,-0.11001,1,-0.74378,0.4399,-0.36851,0.68474,-0.52167,0.48269,-0.22923,0.7088,-0.59337,0.49931,-0.35328,0.58645,-0.193,0.72098,-0.54769,0.59922,-0.60897,0.27887,-0.22136,0.51138,-0.41513,0.5636,-0.54322,-0.041594,0.24264,0.6037,-0.50276,0.24431,0.21744,0.63892,-0.48152,0.30117,-0.072214,0.43153,-0.26587,0.40675,-0.10279,0.53264,-0.52982,0.41899,-0.46946,0.0010639,-0.23964,-0.074361,0.20091,0.23655,0.30752,0.61158,-0.20657,0.32189,-0.36688,0.10359,-0.095051,0.12636,0.11488,0.46562,-0.08745,0.2503,0.1464,0.65383,-0.17238,0.65895,-0.6207,0.81711,-0.77506,0.58597,-0.6631,0.79659,-0.79541,0.74918,-0.80754,0.7232,-0.4829,0.6831,-0.46056,0.72856,-0.75508,0.81543,-0.77315,0.75457,-0.75932,0.73275,-0.6622,0.65731,-0.36923,0.7541,-0.51545,0.56251,-0.35967,0.64641,-0.48697,0.60897,-0.65413,0.52637,-0.69356,0.7525,-0.5409,0.66081,-0.68621,0.67807,-0.57497,0.54454,-0.32516,0.68345,-0.070512,0.61497,-0.51046,0.57233,-0.41263,0.70675,-0.43297,0.74642,-0.49763,0.60549,-0.35009,0.77118,-0.32761,0.75923,-0.65631,0.78928,-0.77269,0.63478,-0.33782,0.65687,-0.55449,0.62995,-0.49092,0.67233,-0.57912,0.52938,-0.70515,0.47696,-0.52878,0.36013,-0.33249,0.57725,-0.72026,0.39733,-0.54,0.37288,-0.12433,0.54141,-0.28723,0.83367,-0.82529,0.81336,-0.83245,0.80851,-0.79679,0.82832,-0.79944,0.81554,-0.81403,0.8238,-0.80336,0.7962,-0.7138,0.84068,-0.72182,0.84944,-0.88189,0.53128,-0.65836,0.71986,-0.62163,0.74295,-0.65685,0.76453,-0.63103,0.39042,-0.48547,0.66665,-0.65043,0.77271,-0.615,0.82609,-0.72321,0.69224,-0.38345,0.81292,-0.69008,0.82402,-3.054,k
0.16589,0.3264,0.61147,-0.3792,0.78862,-0.78584,0.51196,-0.4923,0.64804,-0.501,0.43147,-0.27139,0.77027,-0.55519,0.67856,-0.44831,0.77363,-0.47832,0.57096,-0.60903,0.51514,-0.4284,0.50318,-0.34208,0.48781,-0.13128,0.7898,-0.50944,0.71253,-0.58568,0.46857,-0.36144,0.53028,-0.33315,0.53101,-0.34806,0.56266,-0.5202,0.52265,-0.47519,-0.069991,0.24269,0.46965,-0.074029,0.5381,0.22981,0.7563,-0.49936,0.40461,-0.17831,0.38347,-0.14471,0.48202,-0.010565,0.668,-0.65871,0.28892,-0.23949,0.11444,0.2233,0.57032,-0.19995,0.49597,-0.35829,0.46732,-0.38201,0.20848,-0.32952,0.21044,-0.47518,-0.042777,0.3366,0.72367,-0.2135,0.30931,-0.55756,0.074851,0.17341,0.59769,-0.32882,0.70092,-0.60519,0.53936,-0.52915,0.76755,-0.67606,0.72731,-0.70409,0.71408,-0.43824,0.67344,-0.4307,0.70256,-0.6991,0.77884,-0.69665,0.73686,-0.70294,0.69218,-0.56489,0.6778,-0.35065,0.74097,-0.4805,0.55116,-0.3325,0.62074,-0.42037,0.60946,-0.54974,0.58317,-0.65654,0.81117,-0.51747,0.71244,-0.64383,0.78323,-0.59133,0.63464,-0.36252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.75596,-0.70496,0.77046,-0.73078,0.77972,-0.72339,0.78837,-0.70025,0.79599,-0.72828,0.80235,-0.69952,0.80946,-0.68027,0.81733,-0.65828,0.82307,-0.75135,0.55196,-0.61341,0.73593,-0.58813,0.75703,-0.62868,0.78287,-0.63484,0.38133,-0.44737,0.68759,-0.63804,0.79798,-0.65368,0.80686,-0.75114,0.65544,-0.38832,0.7262,-0.5872,0.77308,-2.2745,k
0.36671,0.22048,0.56442,-0.35983,0.8144,-0.9058,0.46133,-0.52623,0.50732,-0.18134,0.62483,-0.4497,0.78776,-0.55796,0.77011,-0.59146,0.82179,-0.67362,0.48574,-0.48122,0.66531,-0.56886,0.5428,-0.49595,0.50837,-0.40779,0.59653,-0.41861,0.70626,-0.56017,0.54555,-0.56135,0.41544,-0.27463,0.61006,-0.48177,0.59931,-0.82242,0.29845,-0.49038,-0.045123,0.25993,0.60671,-0.27364,0.6781,-0.46842,0.48616,-0.2771,0.52703,-0.27335,0.4787,-0.40815,0.49338,-0.40839,0.40436,-0.79474,-0.16157,0.18278,0.54471,-0.3632,0.1622,0.031316,0.54514,-0.57621,0.1473,-0.15363,0.15967,-0.084472,0.31529,-0.20416,0.22846,-0.088223,0.51215,-0.23013,0.19677,-0.47851,0.087399,0.11399,0.6667,-0.78139,0.70919,-0.59894,0.55974,-0.55246,0.79209,-0.73465,0.7272,-0.75245,0.69767,-0.45349,0.64938,-0.42534,0.68483,-0.65691,0.80109,-0.67666,0.77977,-0.73063,0.71829,-0.60413,0.67396,-0.3517,0.76248,-0.47454,0.62008,-0.38373,0.65902,-0.52229,0.58799,-0.65494,0.5407,-0.75836,0.71312,-0.5724,0.61452,-0.69518,0.66829,-0.62326,0.52328,-0.36601,0.67137,0.020517,0.66879,-0.67549,0.40109,-0.33484,0.61306,-0.26849,0.81042,-0.49375,0.65184,-0.50309,0.6707,-0.38952,0.62631,-0.61327,0.58524,-0.42248,0.63059,-0.21625,0.57195,-0.067757,1,-0.88759,0.46968,-0.29796,0.54509,-0.29376,0.80049,-0.59344,0.51355,-0.52474,0.53813,-0.5504,0.53746,-0.47025,0.70318,-0.40875,0.69252,-0.5185,0.72826,-0.66196,0.75579,-0.69647,0.76921,-0.695,0.78096,-0.67963,0.78949,-0.71221,0.79903,-0.70437,0.79129,-0.67469,0.79651,-0.65089,0.79166,-0.70835,0.54349,-0.5826,0.73865,-0.58728,0.74965,-0.63761,0.77049,-0.68979,0.33438,-0.39055,0.65436,-0.55839,0.78263,-0.58424,0.79593,-0.65594,0.6681,-0.34292,0.78165,-0.60401,0.79239,-2.4144,k
