1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
0.85637,0.43405,-0.050407,0.88897,1,0.93237,0.96279,0.71429,1,0,-0.59589,0,0.59273,0.5576,0.25456,0.18957,-0.58505,0.0099625,0.51826,-0.040162,-1,0.15758,-0.4609,0.010658,0.34342,-0.082617,-0.86777,0.13415,0.88548,0.86878,0.84712,0.27124,0.33241,-0.18619,-0.05005,0.69087,0.19692,-0.18892,-0.020859,0.26196,0.92809,0.89177,-0.053972,0.43588,0.86048,0.64794,-0.055223,0.44331,0.79426,0.0022366,-0.057878,-0.042349,0.18287,0.36102,0.64731,0.8143,0.87238,0.076936,0.18764,0.74601,0.47147,0.053808,0.18525,0.60684,0.041153,0.20584,0.045289,0.10831,0.12595,0.39182,x
0.90037,0.55799,0.06359,0.86952,1,1,1,0.85714,1,0,-1,0.6,0.56862,0.75102,0.53012,0.41028,-0.6289,-0.08983,0.25463,-0.017761,-0.58685,-0.15769,-0.56318,-0.13583,0.24313,-0.061192,-0.86948,-0.28498,0.79642,0.91646,0.12011,0.46451,-0.24664,-0.0035615,-0.23878,0.71411,-0.18728,-0.0054882,-0.18794,0.52131,0.82566,0.86278,0.067348,0.55424,0.89485,0.68173,0.07494,0.61302,0.89826,0.0039146,0.10323,0.061773,0.33237,0.53662,0.78691,0.59258,0.75856,0.13325,0.32112,0.77838,0.49191,0.12088,0.38825,0.7633,0.15305,0.45844,0.073668,0.23636,0.30827,0.59565,x
0.88256,0.48224,-0.060787,0.89622,1,0.93111,1,0.71429,1,0,-0.98116,0.3,0.57944,0.61047,0.46013,0.19777,-0.60908,0.3828,0.53919,-0.16952,-0.6973,0.31123,-0.4964,0.54436,0.36082,-0.49055,-0.64668,0.36382,0.87352,0.83215,0.95834,0.22738,0.34521,0.077627,-0.0089685,0.69471,0.18513,0.075457,-0.0046011,0.24635,0.92046,0.90388,-0.065436,0.48687,0.89156,0.67117,-0.068425,0.50605,0.84103,0.0033149,-0.07903,-0.05364,0.23005,0.42128,0.70067,0.77465,0.85079,0.117,0.2223,0.75998,0.46999,0.086307,0.22799,0.63275,0.17858,0.41796,0.074585,0.12017,0.15869,0.42728,x
0.94148,0.54972,-0.62391,0.91597,1,0.97816,1,0.85714,1,0,-1,0.6,0.53975,0.64817,0.47654,0.39773,-0.72921,0.31722,0.27001,-0.10124,-0.36776,0.58588,-0.59104,0.44307,0.24731,-0.30721,-0.49838,0.98844,0.81008,0.76793,0.18424,0.29855,0.00097297,0.082333,0.89521,0.86266,0.00057706,0.094495,0.53557,0.49709,0.80962,0.87618,-0.63701,0.5264,0.90206,0.71701,-0.73409,0.60298,0.93779,0.35716,-0.94569,-0.60066,0.30574,0.52394,0.81548,0.67005,0.90712,0.34716,0.2346,0.81477,0.61758,0.46454,0.28771,0.83563,0.13532,0.65966,0.31235,0.17257,0.20053,0.56797,x
0.92378,0.6716,-0.041047,0.9471,1,0.92726,1,0.85714,1,0,-0.96426,0.66667,0.57862,0.68712,0.38422,0.22591,-0.75445,0.055752,0.61786,-0.22515,-0.72355,0.36769,-0.65189,0.072396,0.4416,-0.63165,-0.76088,0.41979,0.86161,0.83902,0.69302,0.25954,0.092677,0.17511,0.082964,0.60585,0.053063,0.19294,0.041554,0.24532,0.90439,0.95148,-0.044015,0.67541,0.92958,0.75694,-0.04931,0.75212,0.93947,0.0015264,-0.075055,-0.038287,0.4506,0.62017,0.77524,0.71625,0.9633,0.11589,0.37614,0.83062,0.65504,0.086458,0.46322,0.85081,0.13759,0.56747,0.079237,0.24971,0.30948,0.55427,x
0.87342,0.5505,-0.20548,0.94643,1,0.91453,0.88274,0.85714,1,0,-1,0.76667,0.65131,0.53395,0.28581,0.17834,-0.55978,-0.30189,0.47248,-0.18565,-0.56465,-0.026748,-0.45236,-0.35872,0.31833,-0.396,-0.46507,-0.023402,0.79765,0.78434,0.62992,0.24109,0.15844,0.0032573,0.34136,0.86518,0.092761,0.0030492,0.14213,0.3,0.83732,0.95088,-0.22036,0.55367,0.87897,0.81655,-0.26648,0.66552,0.95888,0.041325,-0.33271,-0.19577,0.32706,0.51922,0.74864,0.59504,0.88907,0.090838,0.22729,0.70128,0.67085,0.10958,0.31037,0.79601,0.062326,0.3361,0.073531,0.14751,0.1904,0.47343,x
0.93242,0.70015,-0.14754,0.92443,1,0.89411,0.91284,0.85714,1,0,-0.653,0.6,0.58953,0.7547,0.20129,0.2576,-0.75935,0.40522,0.54606,-0.055275,-0.65991,0.24937,-0.69408,0.38444,0.42067,-0.11763,-0.77662,0.22005,0.79805,0.78607,0.65137,0.2956,0.070361,-0.021377,0.19251,0.83527,0.043397,-0.026343,0.074483,0.38544,0.82906,0.91915,-0.15658,0.69688,0.92861,0.77056,-0.18485,0.81778,0.98899,0.021072,-0.30051,-0.14842,0.5233,0.6973,0.84392,0.58661,0.83065,0.072934,0.44821,0.83629,0.59412,0.075366,0.59545,0.90546,0.03393,0.32087,0.045262,0.38468,0.47003,0.69409,x
0.93025,0.37164,-0.19819,0.96175,1,0.90584,1,0.85714,1,0,-1,0,0.59891,0.47363,0.20123,0.46005,-0.5911,0.036442,0.37174,-0.098502,-0.6987,0.20027,-0.43141,0.034841,0.38575,-0.16604,-0.87051,0.23613,0.83438,0.9247,0.10267,0.5421,-0.047629,0.23335,0.047645,0.79499,-0.040097,0.30849,0.024959,0.6639,0.84563,0.93292,-0.2052,0.36087,0.90383,0.77826,-0.24107,0.42139,0.95787,0.035483,-0.19995,-0.18562,0.13757,0.34456,0.78382,0.59387,0.86412,0.07021,0.11872,0.71218,0.63871,0.07199,0.15073,0.79197,0.020201,0.14607,0.046184,0.077945,0.099796,0.49262,x
0.84549,0.52469,-0.068506,0.89008,1,0.87721,0.84789,0.71429,1,0,-0.66105,0.7,0.62112,0.63651,0.25231,0.20069,-0.6732,0.60715,0.59722,0.062262,-0.65984,0.15161,-0.58005,0.66195,0.41683,0.13624,-0.62946,0.13221,0.82658,0.84544,0.85936,0.31024,0.32503,0.099873,0.084266,0.81394,0.21081,0.11579,0.037394,0.33962,0.86251,0.88892,-0.073026,0.52455,0.84578,0.69276,-0.080143,0.57222,0.83736,0.0044059,-0.10141,-0.060604,0.28499,0.45951,0.67293,0.64687,0.81581,0.063446,0.26706,0.67043,0.51968,0.043965,0.30485,0.642,0.057023,0.24301,0.046773,0.16286,0.19474,0.39838,x
0.88604,0.38706,-0.13444,0.92101,1,0.93516,0.97363,0.71429,1,0,-0.99574,0.9,0.66953,0.48041,0.2818,0.20694,-0.53238,0.37303,0.5026,0.050134,-0.81974,0.35377,-0.41375,0.44624,0.36984,0.10072,-0.68988,0.33106,0.85474,0.91709,0.24327,0.40016,0.049199,0.23089,0.052855,0.76877,0.037625,0.26413,0.028152,0.36995,0.88132,0.90892,-0.14161,0.38238,0.87584,0.70882,-0.15552,0.41741,0.8677,0.016215,-0.14029,-0.1191,0.14821,0.33947,0.70621,0.68129,0.85613,0.093741,0.15619,0.67523,0.54367,0.081937,0.17509,0.6438,0.060236,0.18462,0.073355,0.068613,0.11124,0.38527,x
0.81099,0.53795,-0.20632,0.87617,1,0.89979,0.612,0.71429,1,0,-0.54089,0.93333,0.54915,0.62784,0.11601,0.22145,-0.6523,0.29402,0.60318,-0.013706,-0.54795,-0.24392,-0.52486,0.20438,0.41582,-0.020196,-0.54534,-0.15151,0.82223,0.84275,0.88188,0.28703,0.396,-0.010919,0.13169,0.87675,0.23229,-0.012093,0.038116,0.36964,0.8494,0.86631,-0.21773,0.53244,0.80317,0.66811,-0.23647,0.57479,0.7869,0.039773,-0.31164,-0.17424,0.29816,0.44976,0.61621,0.6186,0.75128,0.057736,0.24844,0.62257,0.46009,0.060091,0.28052,0.57411,0.011394,0.10448,0.037483,0.15352,0.17961,0.35894,x
0.84328,0.40292,-0.1521,0.90727,1,0.97974,0.65111,0.71429,1,0,-1,0.9,0.521,0.50288,0.20053,0.20264,-0.54923,0.49898,0.33745,-0.10491,-0.81263,0.51906,-0.38524,0.44418,0.21675,-0.18191,-0.69237,0.40547,0.83041,0.76778,0.32789,0.2977,0.053524,-0.20214,0.10914,0.81781,0.031144,-0.20406,0.042295,0.33589,0.85405,0.89308,-0.15981,0.39703,0.83145,0.70619,-0.17795,0.43945,0.83522,0.02131,-0.16963,-0.13167,0.16488,0.34529,0.65676,0.63821,0.81424,0.058611,0.15362,0.61963,0.5251,0.053609,0.1793,0.59999,0.0323,0.14093,0.041531,0.096289,0.10737,0.34416,x
0.9323,0.66991,-0.38252,0.83278,1,0.91216,1,0.71429,1,0,-1,0,0.64061,0.80481,0.33366,0.25791,-0.77977,0.35159,0.32013,-0.052863,-0.56853,0.1366,-0.76726,0.44767,0.25724,-0.14957,-0.69135,0.15529,0.73978,0.82096,0.14247,0.35598,-0.15829,0.16937,0.31905,0.72645,-0.11168,0.23653,0.1744,0.36809,0.74242,0.79991,-0.39217,0.64414,0.89696,0.6517,-0.44995,0.73459,0.92837,0.14762,-0.77692,-0.40099,0.49925,0.69521,0.87926,0.50816,0.68661,0.19423,0.41342,0.78475,0.47018,0.24543,0.52345,0.81017,0.087983,0.56615,0.2125,0.49508,0.47067,0.69947,x
0.92051,0.59386,-0.11266,0.89498,1,0.92442,0.98526,0.71429,1,0,-1,0.6,0.48655,0.58366,0.25984,0.18346,-0.72757,0.17269,0.39587,-0.24711,-0.81838,0.46617,-0.53131,0.16911,0.23381,-0.52544,-0.71476,0.39442,0.7692,0.88526,0.21033,0.35917,-0.099661,0.067917,0.1476,0.65567,-0.061555,0.081132,0.071521,0.28145,0.78994,0.8797,-0.11819,0.58433,0.90626,0.74078,-0.14016,0.68876,0.9695,0.012601,-0.19963,-0.11476,0.38613,0.59887,0.8436,0.52961,0.80635,0.083699,0.34596,0.73305,0.62487,0.081338,0.48858,0.85279,0.053542,0.29761,0.064289,0.23495,0.34357,0.58333,x
0.91498,0.58912,-0.26625,0.8967,1,0.89332,1,0.71429,1,0,-1,0,0.59487,0.65413,0.48528,0.28067,-0.77714,0.44527,0.6222,-0.10366,-0.51812,0.31416,-0.66431,0.65886,0.50259,-0.31889,-0.59256,0.44931,0.82475,0.80277,0.73135,0.26313,0.20522,-0.18827,0.15979,0.82173,0.11996,-0.20379,0.090566,0.37343,0.84569,0.88003,-0.2789,0.57878,0.89945,0.69248,-0.30905,0.63749,0.89912,0.065543,-0.43583,-0.25104,0.35385,0.5499,0.77617,0.63472,0.78812,0.16831,0.33662,0.74021,0.49233,0.1504,0.39257,0.69703,0.19121,0.43824,0.11695,0.22544,0.28804,0.49519,x
0.95669,0.78087,-0.338,0.8489,1,0.98768,1,0.85714,1,0,-0.90542,0.6,0.53253,1,0.28521,0.31161,-1,0.014978,0.37059,0.055037,-0.48833,0.20546,-1,0.016075,0.29843,0.16049,-0.72759,0.23736,0.75323,0.76925,0.13038,0.30103,-0.13525,0.08982,0.44154,0.85457,-0.080009,0.12858,0.2052,0.43768,0.75885,0.81855,-0.34786,0.75373,0.92399,0.66765,-0.39957,0.86057,0.95744,0.11363,-0.78893,-0.35847,0.6688,0.81987,0.91285,0.58788,0.74216,0.11117,0.59022,0.88357,0.47098,0.14304,0.70248,0.84598,0.047717,0.41456,0.12077,0.65646,0.64059,0.76048,x
0.89038,0.65546,-0.29955,0.90389,1,0.93074,0.59747,0.85714,1,0,-0.85011,0,0.61733,0.84829,0.20403,0.3267,-0.75651,0.36354,0.59013,-0.0083304,-0.59423,0.1646,-0.75019,0.35533,0.5239,-0.018923,-0.83496,0.16469,0.78633,0.72777,0.5489,0.28229,0.44466,0.11847,0.15028,0.86024,0.27426,0.15125,0.057203,0.43686,0.79382,0.87336,-0.30893,0.63398,0.86171,0.72657,-0.36193,0.73827,0.91073,0.085673,-0.56335,-0.28381,0.45231,0.61479,0.75897,0.51596,0.72557,0.098049,0.3419,0.6476,0.51796,0.13215,0.45604,0.69886,0.026592,0.20609,0.083402,0.36927,0.32906,0.47415,x
0.86834,0.78964,-0.14322,0.87198,1,1,0.59647,0.71429,1,0,-0.68095,0,0.58652,0.96835,0.15537,0.25671,-0.7529,0.44181,0.61076,0.051352,-0.75145,0.17761,-0.77754,0.3673,0.46849,0.10876,-1,0.13746,0.75367,0.72103,0.71483,0.15671,0.080013,0.006091,0.31017,0.67645,0.03584,0.0061906,0.076764,0.22688,0.78954,0.87429,-0.15327,0.79256,0.87207,0.73208,-0.18073,0.92895,0.92767,0.021203,-0.35131,-0.14328,0.71073,0.78203,0.78154,0.63069,0.86815,0.056076,0.61863,0.788,0.59943,0.071516,0.80346,0.81997,0.024606,0.22918,0.04225,0.63393,0.56587,0.56184,x
0.80081,0.53254,-0.2114,0.87633,1,0.99679,0.31453,0.81203,1,0,-0.69658,0,0.58425,0.67699,0.087385,0.29672,-0.57393,0.2262,0.53782,0.071739,-0.63727,-0.056277,-0.49463,0.14076,0.44268,0.095273,-0.76235,-0.035117,0.72418,0.69748,0.75107,0.15388,0.28272,-0.15857,0.4026,0.68254,0.12525,-0.13353,0.074049,0.24389,0.74522,0.86311,-0.22223,0.52505,0.79002,0.7559,-0.27408,0.64366,0.87897,0.047225,-0.35751,-0.19938,0.33047,0.49724,0.67953,0.51573,0.78727,0.050416,0.22207,0.59555,0.60313,0.072159,0.31667,0.68697,0.0093583,0.097726,0.039615,0.24629,0.19334,0.39245,x
0.86245,0.70105,-0.47007,0.83692,1,0.99795,0.32611,0.71429,1,0,-1,0,0.49199,0.86871,0.25349,0.23982,-0.70451,-0.067927,0.32514,-0.15835,-0.75809,0.28,-0.63114,-0.066064,0.22078,-0.40573,-0.92355,0.26753,0.69854,0.62228,0.29405,0.1885,-0.19167,-0.68987,0.45545,0.77213,-0.086236,-0.72835,0.15791,0.27452,0.66255,0.75975,-0.45547,0.63707,0.7842,0.65878,-0.55617,0.77324,0.86384,0.22313,-1,-0.45625,0.54723,0.67361,0.75311,0.41867,0.61428,0.24657,0.42717,0.61685,0.45356,0.36813,0.58362,0.68801,0.079321,0.55503,0.2382,0.50012,0.44658,0.52318,x
0.9912,0.74802,-0.23999,0.83687,1,0.989,0.65847,0.85714,1,0,-1,0,0.57832,0.8045,0.26936,0.29206,-0.81385,0.23837,0.17021,-0.064377,-0.67354,0.33506,-0.7607,0.2591,0.13828,-0.16363,-0.8714,0.36417,0.7071,0.8862,0.060955,0.44254,-0.22976,-0.17697,0.20915,0.6703,-0.17173,-0.2755,0.11453,0.40297,0.68246,0.77306,-0.23662,0.6917,0.91712,0.66217,-0.28542,0.82934,0.99797,0.058463,-0.54761,-0.26911,0.62629,0.83039,1,0.49016,0.6872,0.11127,0.58686,0.92184,0.487,0.11992,0.77175,0.9856,0.062457,0.29589,0.095845,0.62289,0.79534,1,x
0.95772,0.60363,-0.26284,0.84293,1,1,0.546,0.71429,1,0,-1,0.7,0.54307,0.7808,0.21147,0.32638,-0.83664,0.21653,0.6404,-0.1781,-0.50147,0.22605,-0.74655,0.20209,0.53299,-0.39514,-0.67568,0.23013,0.73535,0.936,0.2366,0.57219,0.31594,0.011845,-0.30593,0.74144,0.26021,0.020656,-0.16879,0.5358,0.73162,0.80269,-0.26715,0.57541,0.91349,0.66592,-0.31211,0.66821,0.96276,0.069514,-0.47975,-0.28229,0.40428,0.64181,0.92541,0.41255,0.58897,0.10138,0.32327,0.66214,0.43405,0.1075,0.43317,0.72855,0.02151,0.22375,0.09305,0.35305,0.37612,0.61537,x
0.93833,0.72985,-0.11688,0.84218,1,0.997,0.73521,1,1,0,-0.99953,0,0.74171,0.95714,0.20348,0.78403,-0.76137,-0.27512,0.36508,0.2804,-0.27284,-0.51659,-0.87907,-0.29435,0.55035,0.67566,-0.63085,-0.79958,0.71022,0.81126,0.028094,0.4533,0.48298,0.14382,-0.42383,0.55782,0.41377,0.24716,-0.20416,0.5561,0.71195,0.80802,-0.11969,0.70098,0.90174,0.69345,-0.14465,0.84208,0.98313,0.014339,-0.26908,-0.1283,0.61656,0.79314,0.92669,0.60562,0.81904,0.039436,0.72885,0.97553,0.5586,0.056625,0.93243,1,0.022151,0.17761,0.026856,0.75473,0.86514,0.90758,x
